x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
23,107,313,326,8,Aston Martin V8 Vantage Convertible 2012,00532.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00532.jpg,54
77,171,505,389,23,Audi S4 Sedan 2012,00533.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00533.jpg,127
145,337,1786,1027,4,Acura TL Type-S 2008,00534.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00534.jpg,174
114,32,598,339,145,Jeep Patriot SUV 2012,00535.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00535.jpg,68
29,41,1007,733,64,Chevrolet Express Cargo Van 2007,00536.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00536.jpg,178
33,80,282,209,108,Ford Freestar Minivan 2007,00537.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00537.jpg,108
25,201,876,414,150,Lamborghini Reventon Coupe 2008,00538.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00538.jpg,188
31,17,256,166,131,Hyundai Santa Fe SUV 2012,00539.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00539.jpg,80
7,121,635,357,181,Suzuki Aerio Sedan 2007,00540.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00540.jpg,163
9,42,282,207,181,Suzuki Aerio Sedan 2007,00541.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00541.jpg,163
200,419,830,742,159,Mazda Tribute SUV 2011,00542.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00542.jpg,183
40,55,509,337,20,Audi S6 Sedan 2011,00543.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00543.jpg,69
15,36,237,181,69,Chevrolet Silverado 2500HD Regular Cab 2012,00544.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00544.jpg,147
25,37,700,307,98,Eagle Talon Hatchback 1998,00545.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00545.jpg,185
190,150,905,574,181,Suzuki Aerio Sedan 2007,00546.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00546.jpg,163
13,64,783,502,160,McLaren MP4-12C Coupe 2012,00547.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00547.jpg,116
2,1,584,474,111,Ford Ranger SuperCab 2011,00548.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00548.jpg,56
36,78,999,615,154,Land Rover Range Rover SUV 2012,00549.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00549.jpg,27
18,33,235,128,117,Ford Fiesta Sedan 2012,00550.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00550.jpg,168
115,78,559,375,173,Porsche Panamera Sedan 2012,00551.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00551.jpg,41
11,36,626,427,71,Chevrolet Express Van 2007,00552.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00552.jpg,76
72,63,509,320,28,BMW 1 Series Coupe 2012,00553.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00553.jpg,88
2,24,700,499,125,HUMMER H2 SUT Crew Cab 2009,00554.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00554.jpg,115
139,477,1906,1387,68,Chevrolet TrailBlazer SS 2009,00555.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00555.jpg,114
39,41,223,148,51,Cadillac CTS-V Sedan 2012,00556.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00556.jpg,74
17,10,263,122,9,Aston Martin V8 Vantage Coupe 2012,00557.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00557.jpg,165
82,71,521,369,47,Buick Regal GS 2012,00558.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00558.jpg,100
20,68,269,189,56,Chevrolet Corvette ZR1 2012,00559.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00559.jpg,94
1,18,424,207,180,Spyker C8 Coupe 2009,00560.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00560.jpg,26
44,34,426,286,181,Suzuki Aerio Sedan 2007,00561.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00561.jpg,163
44,12,523,359,148,Jeep Grand Cherokee SUV 2012,00562.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00562.jpg,43
61,171,1237,829,193,Volvo C30 Hatchback 2012,00563.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00563.jpg,14
30,41,235,153,60,Chevrolet HHR SS 2010,00564.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00564.jpg,96
15,1,545,347,6,Acura Integra Type R 2001,00565.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00565.jpg,123
75,123,839,471,79,Chrysler 300 SRT-8 2010,00566.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00566.jpg,19
116,170,757,445,147,Jeep Liberty SUV 2012,00567.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00567.jpg,85
27,9,206,111,125,HUMMER H2 SUT Crew Cab 2009,00568.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00568.jpg,115
47,77,619,450,95,Dodge Durango SUV 2007,00569.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00569.jpg,193
65,110,649,398,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,00570.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00570.jpg,112
121,241,916,559,8,Aston Martin V8 Vantage Convertible 2012,00571.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00571.jpg,54
139,120,581,419,82,Daewoo Nubira Wagon 2002,00572.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00572.jpg,186
9,44,230,134,17,Audi 100 Sedan 1994,00573.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00573.jpg,55
15,60,284,224,116,Ford E-Series Wagon Van 2012,00574.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00574.jpg,67
93,514,1807,1008,173,Porsche Panamera Sedan 2012,00575.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00575.jpg,41
54,81,915,484,184,Suzuki SX4 Sedan 2012,00576.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00576.jpg,24
143,98,610,445,140,Hyundai Azera Sedan 2012,00577.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00577.jpg,98
37,91,575,350,138,Hyundai Sonata Sedan 2012,00578.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00578.jpg,71
201,226,558,409,50,Buick Enclave SUV 2012,00579.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00579.jpg,113
2,104,300,203,2,Acura RL Sedan 2012,00580.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00580.jpg,191
72,104,548,395,192,Volkswagen Beetle Hatchback 2012,00581.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00581.jpg,17
80,71,601,300,141,Infiniti G Coupe IPL 2012,00582.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00582.jpg,136
56,64,474,323,196,smart fortwo Convertible 2012,00583.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00583.jpg,134
42,47,223,168,143,Isuzu Ascender SUV 2008,00584.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00584.jpg,91
359,388,1620,1188,12,Audi RS 4 Convertible 2008,00585.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00585.jpg,125
44,215,566,389,22,Audi S5 Coupe 2012,00586.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00586.jpg,164
70,109,969,731,154,Land Rover Range Rover SUV 2012,00587.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00587.jpg,27
15,40,250,147,92,Dodge Magnum Wagon 2008,00588.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00588.jpg,180
33,55,467,305,31,BMW 6 Series Convertible 2007,00589.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00589.jpg,145
19,14,335,252,60,Chevrolet HHR SS 2010,00590.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00590.jpg,96
82,57,988,656,30,BMW 3 Series Wagon 2012,00591.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00591.jpg,101
33,30,282,150,88,Dodge Sprinter Cargo Van 2009,00592.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00592.jpg,81
21,110,627,367,140,Hyundai Azera Sedan 2012,00593.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00593.jpg,98
33,11,418,209,32,BMW X5 SUV 2007,00594.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00594.jpg,172
32,71,548,281,3,Acura TL Sedan 2012,00595.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00595.jpg,1
115,9,553,393,76,Chrysler Aspen SUV 2009,00596.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00596.jpg,99
39,116,592,398,190,Volkswagen Golf Hatchback 2012,00597.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00597.jpg,51
37,53,409,263,76,Chrysler Aspen SUV 2009,00598.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00598.jpg,99
38,56,349,232,35,BMW M5 Sedan 2010,00599.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00599.jpg,194
42,91,613,395,95,Dodge Durango SUV 2007,00600.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00600.jpg,193
50,91,609,395,81,Chrysler PT Cruiser Convertible 2008,00601.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00601.jpg,182
135,429,915,762,173,Porsche Panamera Sedan 2012,00602.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00602.jpg,41
40,68,263,187,25,Audi TT RS Coupe 2012,00603.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00603.jpg,39
300,253,1670,1011,23,Audi S4 Sedan 2012,00604.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00604.jpg,127
37,20,359,266,39,Bentley Continental Supersports Conv. Convertible 2012,00605.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00605.jpg,170
12,76,1271,786,63,Chevrolet Sonic Sedan 2012,00606.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00606.jpg,129
22,23,426,226,99,FIAT 500 Abarth 2012,00607.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00607.jpg,135
54,93,2269,938,127,Honda Odyssey Minivan 2007,00608.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00608.jpg,157
10,52,155,121,42,Bentley Continental GT Coupe 2012,00609.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00609.jpg,42
35,89,608,391,192,Volkswagen Beetle Hatchback 2012,00610.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00610.jpg,17
43,85,703,538,145,Jeep Patriot SUV 2012,00611.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00611.jpg,68
24,33,253,170,38,BMW Z4 Convertible 2012,00612.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00612.jpg,32
37,57,261,195,100,FIAT 500 Convertible 2012,00613.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00613.jpg,151
90,185,694,375,140,Hyundai Azera Sedan 2012,00614.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00614.jpg,98
61,42,614,373,96,Dodge Charger Sedan 2012,00615.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00615.jpg,7
18,58,253,182,73,Chevrolet Malibu Sedan 2007,00616.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00616.jpg,16
19,39,223,156,51,Cadillac CTS-V Sedan 2012,00617.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00617.jpg,74
75,174,754,543,107,Ford Mustang Convertible 2007,00618.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00618.jpg,132
217,179,585,369,178,Scion xD Hatchback 2012,00619.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00619.jpg,93
180,9,555,286,120,GMC Yukon Hybrid SUV 2012,00620.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00620.jpg,21
94,74,607,325,96,Dodge Charger Sedan 2012,00621.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00621.jpg,7
69,46,345,228,196,smart fortwo Convertible 2012,00622.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00622.jpg,134
10,56,308,189,84,Dodge Caliber Wagon 2007,00623.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00623.jpg,137
141,112,650,439,132,Hyundai Tucson SUV 2012,00624.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00624.jpg,138
154,27,903,635,169,Nissan NV Passenger Van 2012,00625.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00625.jpg,156
30,195,996,591,187,Toyota Camry Sedan 2012,00626.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00626.jpg,53
40,232,544,444,163,Mercedes-Benz SL-Class Coupe 2009,00627.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00627.jpg,111
43,59,1022,721,117,Ford Fiesta Sedan 2012,00628.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00628.jpg,168
33,64,556,309,97,Dodge Charger SRT-8 2009,00629.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00629.jpg,33
7,84,1019,640,103,Ferrari 458 Italia Convertible 2012,00630.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00630.jpg,146
31,367,1033,633,153,Lamborghini Diablo Coupe 2001,00631.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00631.jpg,143
6,87,255,173,106,Ford F-450 Super Duty Crew Cab 2012,00632.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00632.jpg,4
23,45,237,165,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,00633.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00633.jpg,112
109,94,409,258,136,Hyundai Accent Sedan 2012,00634.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00634.jpg,90
35,136,481,353,43,Bentley Continental GT Coupe 2007,00635.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00635.jpg,65
62,96,584,379,96,Dodge Charger Sedan 2012,00636.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00636.jpg,7
30,75,463,318,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,00637.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00637.jpg,112
11,101,633,411,34,BMW M3 Coupe 2012,00638.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00638.jpg,184
83,83,1183,734,173,Porsche Panamera Sedan 2012,00639.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00639.jpg,41
54,145,730,406,91,Dodge Dakota Club Cab 2007,00640.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00640.jpg,2
42,57,225,162,86,Dodge Ram Pickup 3500 Crew Cab 2010,00641.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00641.jpg,25
6,46,252,134,111,Ford Ranger SuperCab 2011,00642.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00642.jpg,56
56,120,505,404,172,Plymouth Neon Coupe 1999,00643.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00643.jpg,15
43,106,614,350,191,Volkswagen Golf Hatchback 1991,00644.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00644.jpg,37
15,105,466,258,150,Lamborghini Reventon Coupe 2008,00645.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00645.jpg,188
56,77,348,260,38,BMW Z4 Convertible 2012,00646.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00646.jpg,32
143,105,1902,1395,110,Ford Edge SUV 2012,00647.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00647.jpg,64
63,23,759,560,183,Suzuki SX4 Hatchback 2012,00648.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00648.jpg,118
5,47,590,346,41,Bentley Mulsanne Sedan 2011,00649.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00649.jpg,109
42,52,679,446,191,Volkswagen Golf Hatchback 1991,00650.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00650.jpg,37
60,90,904,616,109,Ford Expedition EL SUV 2009,00651.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00651.jpg,87
98,308,1135,975,24,Audi S4 Sedan 2007,00652.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00652.jpg,105
33,227,652,460,84,Dodge Caliber Wagon 2007,00653.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00653.jpg,137
16,40,234,129,174,Ram C/V Cargo Van Minivan 2012,00654.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00654.jpg,103
120,139,506,386,155,Land Rover LR2 SUV 2012,00655.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00655.jpg,97
51,1,561,273,137,Hyundai Genesis Sedan 2012,00656.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00656.jpg,83
113,108,412,279,148,Jeep Grand Cherokee SUV 2012,00657.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00657.jpg,43
58,68,559,265,180,Spyker C8 Coupe 2009,00658.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00658.jpg,26
16,63,241,172,13,Audi A5 Coupe 2012,00659.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00659.jpg,36
30,51,257,160,189,Toyota 4Runner SUV 2012,00660.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00660.jpg,120
37,86,546,365,76,Chrysler Aspen SUV 2009,00661.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00661.jpg,99
61,56,536,425,61,Chevrolet Impala Sedan 2007,00662.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00662.jpg,77
11,66,244,169,13,Audi A5 Coupe 2012,00663.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00663.jpg,36
38,42,271,189,39,Bentley Continental Supersports Conv. Convertible 2012,00664.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00664.jpg,170
36,27,740,403,84,Dodge Caliber Wagon 2007,00665.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00665.jpg,137
92,278,1396,935,102,Ferrari California Convertible 2012,00666.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00666.jpg,141
12,10,503,300,159,Mazda Tribute SUV 2011,00667.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00667.jpg,183
118,29,520,397,166,Mercedes-Benz Sprinter Van 2012,00668.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00668.jpg,162
26,34,259,167,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,00669.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00669.jpg,171
201,107,830,679,119,GMC Savana Van 2012,00670.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00670.jpg,38
78,126,529,408,146,Jeep Wrangler SUV 2012,00671.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00671.jpg,173
148,126,480,324,9,Aston Martin V8 Vantage Coupe 2012,00672.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00672.jpg,165
9,157,498,357,193,Volvo C30 Hatchback 2012,00673.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00673.jpg,14
35,35,1262,770,21,Audi S5 Convertible 2012,00674.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00674.jpg,144
23,83,605,339,187,Toyota Camry Sedan 2012,00675.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00675.jpg,53
52,122,594,411,95,Dodge Durango SUV 2007,00676.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00676.jpg,193
118,82,774,492,64,Chevrolet Express Cargo Van 2007,00677.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00677.jpg,178
74,143,555,413,90,Dodge Dakota Crew Cab 2010,00678.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00678.jpg,48
38,23,219,159,107,Ford Mustang Convertible 2007,00679.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00679.jpg,132
3,55,786,442,104,Ferrari 458 Italia Coupe 2012,00680.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00680.jpg,31
14,17,289,188,40,Bentley Arnage Sedan 2009,00681.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00681.jpg,95
241,115,1449,1016,172,Plymouth Neon Coupe 1999,00682.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00682.jpg,15
1,1,261,141,189,Toyota 4Runner SUV 2012,00683.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00683.jpg,120
111,54,365,190,1,AM General Hummer SUV 2000,00684.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00684.jpg,107
101,125,1043,745,144,Jaguar XK XKR 2012,00685.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00685.jpg,89
129,137,909,485,30,BMW 3 Series Wagon 2012,00686.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00686.jpg,101
38,81,496,277,59,Chevrolet Camaro Convertible 2012,00687.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00687.jpg,63
121,184,724,487,14,Audi TTS Coupe 2012,00688.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00688.jpg,0
111,64,448,243,102,Ferrari California Convertible 2012,00689.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00689.jpg,141
36,41,262,197,118,GMC Terrain SUV 2012,00690.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00690.jpg,179
51,87,563,398,172,Plymouth Neon Coupe 1999,00691.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00691.jpg,15
33,91,619,356,31,BMW 6 Series Convertible 2007,00692.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00692.jpg,145
56,78,433,305,117,Ford Fiesta Sedan 2012,00693.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00693.jpg,168
131,135,533,297,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,00694.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00694.jpg,176
70,79,484,363,116,Ford E-Series Wagon Van 2012,00695.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00695.jpg,67
25,29,378,235,65,Chevrolet Avalanche Crew Cab 2012,00696.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00696.jpg,47
52,262,1567,1000,96,Dodge Charger Sedan 2012,00697.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00697.jpg,7
2,15,264,154,83,Dodge Caliber Wagon 2012,00698.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00698.jpg,84
31,250,1268,785,144,Jaguar XK XKR 2012,00699.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00699.jpg,89
168,203,915,642,98,Eagle Talon Hatchback 1998,00700.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00700.jpg,185
14,67,283,193,102,Ferrari California Convertible 2012,00701.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00701.jpg,141
25,157,584,415,193,Volvo C30 Hatchback 2012,00702.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00702.jpg,14
37,79,825,391,79,Chrysler 300 SRT-8 2010,00703.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00703.jpg,19
20,60,389,232,60,Chevrolet HHR SS 2010,00704.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00704.jpg,96
76,330,869,625,134,Hyundai Sonata Hybrid Sedan 2012,00705.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00705.jpg,3
21,19,267,185,174,Ram C/V Cargo Van Minivan 2012,00706.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00706.jpg,103
26,82,472,306,139,Hyundai Elantra Touring Hatchback 2012,00707.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00707.jpg,28
51,160,834,490,12,Audi RS 4 Convertible 2008,00708.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00708.jpg,125
40,79,344,209,21,Audi S5 Convertible 2012,00709.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00709.jpg,144
74,123,560,357,181,Suzuki Aerio Sedan 2007,00710.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00710.jpg,163
126,65,735,347,6,Acura Integra Type R 2001,00711.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00711.jpg,123
55,195,912,613,176,Rolls-Royce Ghost Sedan 2012,00712.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00712.jpg,106
62,116,940,734,88,Dodge Sprinter Cargo Van 2009,00713.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00713.jpg,81
28,47,593,429,126,Honda Odyssey Minivan 2012,00714.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00714.jpg,60
11,52,318,212,85,Dodge Caravan Minivan 1997,00715.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00715.jpg,13
20,193,926,734,95,Dodge Durango SUV 2007,00716.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00716.jpg,193
3,12,495,317,36,BMW M6 Convertible 2010,00717.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00717.jpg,20
23,2,640,495,196,smart fortwo Convertible 2012,00718.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00718.jpg,134
37,39,560,402,111,Ford Ranger SuperCab 2011,00719.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00719.jpg,56
69,102,609,419,128,Honda Accord Coupe 2012,00720.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00720.jpg,126
76,367,1207,1105,44,Bentley Continental Flying Spur Sedan 2007,00721.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00721.jpg,46
45,22,932,629,29,BMW 3 Series Sedan 2012,00722.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00722.jpg,59
62,46,420,280,30,BMW 3 Series Wagon 2012,00723.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00723.jpg,101
47,135,565,341,154,Land Rover Range Rover SUV 2012,00724.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00724.jpg,27
61,51,490,270,157,MINI Cooper Roadster Convertible 2012,00725.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00725.jpg,190
26,87,409,233,46,Bugatti Veyron 16.4 Coupe 2009,00726.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00726.jpg,149
12,21,313,205,39,Bentley Continental Supersports Conv. Convertible 2012,00727.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00727.jpg,170
